id,price
4626,8.699561657253849
4627,6.466656859749432
4628,8.661615408149755
4629,8.072886230613419
4630,8.531978927316747
4631,6.594270709597316
4632,7.745796979682919
4633,6.697342204140756
4634,6.0850266538999715
4635,8.453892486593933
4636,6.800310674802084
4637,7.333581591204966
4638,7.361069152058897
4639,8.730761478847878
4640,9.44154106217693
4641,6.872071224996979
4642,7.663670234393897
4643,7.564423725578343
4644,9.375479676065241
4645,6.720067943732821
4646,8.675326177657828
4647,6.48379240866312
4648,7.695150700073784
4649,7.855718072336269
4650,8.02513205667741
4651,8.340617524162191
4652,9.614963339098784
4653,6.872071224996979
4654,6.1057026860694705
4655,6.9821968356201385
4656,8.828321960715826
4657,7.805783626528773
4658,7.9052160568560375
4659,8.134991225881357
4660,6.4701611791457285
4661,7.600243675652698
4662,6.835929323337264
4663,7.008331104142759
4664,7.072094924970725
4665,6.522187066107735
4666,6.62206952144518
4667,7.664933341494318
4668,7.99069937042138
4669,9.675646758075
4670,6.135869359208736
4671,7.0058174605911
4672,6.429931205897793
4673,6.6736285595433475
4674,9.542391957238355
4675,8.472050281869635
4676,6.4590108301104205
4677,6.553512719582707
4678,9.39085500355116
4679,7.970853407154057
4680,9.377882192041586
4681,8.94333385759377
4682,9.245137543512298
4683,9.151943094681997
4684,8.082020219341773
4685,6.994057836271752
4686,8.376461350185673
4687,8.398561931878294
4688,6.908533977036914
4689,9.366894192575119
4690,6.462835523903454
4691,8.146516745356756
4692,7.902408855714498
4693,8.690903225476896
4694,9.119839556403804
4695,6.6147785685791645
4696,7.000441713488098
4697,8.118541877725177
4698,8.988275092427926
4699,8.048338695590951
4700,7.640752543087578
4701,8.030426969049614
4702,7.930892485214218
4703,9.493180467477005
4704,6.745687315107507
4705,7.464607447539381
4706,9.233184459675565
4707,6.731260414040425
4708,6.417783133628327
4709,6.617406512987185
4710,7.7807504370817835
4711,7.693096979789868
4712,6.5590497406015755
4713,8.240282091648348
4714,6.6147785685791645
4715,8.181855823863717
4716,8.135604546015317
4717,7.007788567110123
4718,6.473843521756247
4719,6.946839295159003
4720,6.575212097316462
4721,8.564709088741946
4722,6.183218124374701
4723,8.134762585508597
4724,8.998249157498465
4725,9.004541875868652
4726,6.666035990904002
4727,7.566997727726
4728,8.90903005132913
4729,7.514352870331761
4730,9.396567555992478
4731,9.370440781889748
4732,8.643070590189788
4733,6.541369456284111
4734,6.747594169721551
4735,6.722718753906676
4736,7.661223967605087
4737,7.804104554964433
4738,7.151999781717092
4739,6.575212097316462
4740,9.366894192575119
4741,8.292450722673081
4742,7.621717846815688
4743,8.282269656642725
4744,6.644989333105271
4745,8.3265556135206
4746,8.539241277386942
4747,9.446870874941082
4748,7.351414048979056
4749,7.222172188180289
4750,7.361617936845786
4751,6.48379240866312
4752,8.38754199398542
4753,8.507510684324801
4754,8.748037957826359
4755,8.572050804223267
4756,6.6585149082391935
4757,6.566723201284827
4758,9.547975374420831
4759,6.511011039408083
4760,8.690839467595614
4761,8.858041736717425
4762,7.69127992925636
4763,7.103817282540675
4764,7.622416990594774
4765,8.76745376191316
4766,6.575212097316462
4767,8.387015370455767
4768,6.239750555682226
4769,6.2775160806438475
4770,6.749136714307661
4771,6.676235403889878
4772,7.17729725464345
4773,8.12427534680646
4774,8.881256221375061
4775,6.872071224996979
4776,6.420265693016499
4777,8.579933588746464
4778,8.197872762396798
4779,8.769512023594553
4780,7.87245087699912
4781,9.130537936361547
4782,6.827943832955563
4783,6.38455193753079
4784,8.743011007936348
4785,6.59502981881824
4786,6.383381761647769
4787,8.161188886664961
4788,7.707587928828693
4789,7.227197583656855
4790,8.672339036005775
4791,8.145372291516129
4792,8.573808775910624
4793,9.581959313817828
4794,6.272721811455136
4795,8.440810977284308
4796,8.392056348727072
4797,7.327367081528569
4798,9.042328705528966
4799,8.325554199684008
4800,9.468146910611534
4801,8.035812568300836
4802,6.294756474091132
4803,9.54913311186012
4804,7.002312541731336
4805,7.253221885669223
4806,7.793385255950978
4807,7.361235848636211
4808,8.606420371110634
4809,8.373675694046014
4810,9.550357110528333
4811,7.558423864051111
4812,8.580122734021392
4813,6.659944519406995
4814,6.552148689926566
4815,7.311888129190163
4816,6.503142048208716
4817,7.800430062728172
4818,9.612799151982703
4819,6.645812855377506
4820,9.211786865618334
4821,6.544900209658491
4822,6.502347398425033
4823,7.206101632955012
4824,9.43317095834907
4825,7.869333482026837
4826,9.455258470727195
4827,7.12096844221087
4828,5.962267628650096
4829,7.90403083782799
4830,9.104051048299873
4831,7.158181210848968
4832,9.342545272593638
4833,8.899790738742615
4834,8.353018829971239
4835,6.434277050493544
4836,9.410559580697896
4837,6.1309181396870045
4838,8.181395820166243
4839,7.131992030329028
4840,7.7094034031096665
4841,8.02667460126352
4842,7.12499005957218
4843,9.336707191659185
4844,7.856383563180835
4845,8.466272995461228
4846,6.659944519406995
4847,6.812333422030388
4848,8.68613898186159
4849,6.833718505464938
4850,6.7106117437909285
4851,8.996821273906079
4852,8.075487674670692
4853,7.674743047863064
4854,6.968086985287242
4855,8.03179842249532
4856,8.491478008532559
4857,9.053521105444899
4858,6.575923833285713
4859,8.592656979960438
4860,7.080633369201215
4861,6.675707594605617
4862,7.798148821044591
4863,6.869839467620363
4864,8.29903399146476
4865,6.757282545089923
4866,6.955257082476787
4867,9.06781924332169
4868,8.646254082754375
4869,9.009118677749086
4870,7.774836638038548
4871,9.214746797076861
4872,9.514201326213866
4873,8.538623873053812
4874,7.759387624641471
4875,7.837113247360956
4876,8.98924413259454
4877,8.843722824208296
4878,6.945466793920989
4879,7.206101632955012
4880,6.2846833623376614
4881,7.115087702639248
4882,7.5749492630824395
4883,9.616379601991902
4884,7.697594810141763
4885,6.643091934590385
4886,6.603332378360494
4887,6.925334297560829
4888,7.4708030491891035
4889,6.226218587885736
4890,8.121747885062682
4891,6.539218987969392
4892,7.65656715507563
4893,8.556160647597121
4894,7.366930763853826
4895,7.263468550820572
4896,6.692749588476221
4897,9.376661209680284
4898,8.371902822714443
4899,8.286765985664651
4900,6.617406512987185
4901,6.715407749074791
4902,8.62279025435131
4903,7.621717846815688
4904,8.656208123191947
4905,6.674600699936464
4906,6.606246384114804
4907,7.046626113623788
4908,7.206101632955012
4909,6.85667442579748
4910,7.891936940574703
4911,9.150519695717126
4912,7.198575680462225
4913,6.47386862263947
4914,6.913748793858695
4915,9.10956375079394
4916,6.750839180641334
4917,8.582376379985078
4918,8.44395716764974
4919,8.381919205863785
4920,7.610600111724621
4921,6.731419354936069
4922,7.906549492390517
4923,8.391038857142995
4924,7.500361007806016
4925,8.620097481496977
4926,8.442639862110068
4927,8.647340731507077
4928,6.986388364881429
4929,6.641575627981798
4930,7.311888129190163
4931,7.143590260713184
4932,7.3109957132665775
4933,6.198546040454377
4934,6.456429033531935
4935,6.750839180641334
4936,6.6055303391881415
4937,6.882765039364848
4938,8.344352654258014
4939,6.364434795115915
4940,7.73127615978978
4941,7.608804089059337
4942,6.1885031557065515
4943,8.14837946976897
4944,9.55740283762205
4945,7.567651080872168
4946,6.239750555682226
4947,6.048972984478293
4948,9.096080035157385
4949,9.220784747365347
4950,8.531385757250861
4951,8.218558696336975
4952,8.361037859964162
4953,7.884950027231983
4954,7.734888990526412
4955,6.500766625184361
4956,7.143590260713184
4957,9.570612740481819
4958,7.642219903195697
4959,7.47950805986455
4960,7.158240231643039
4961,7.131790542574199
4962,6.943882021516492
4963,8.064793902416884
4964,8.566251633328056
4965,8.650305387163137
4966,6.568690849336219
4967,7.908433269241258
4968,6.7853668776347735
4969,6.540034702901953
4970,6.872071224996979
4971,9.404729596453056
4972,8.675888122546803
4973,8.748427267771829
4974,8.671777543618855
4975,9.238345209794266
4976,8.975321952708406
4977,7.69409854368335
4978,8.055902018598362
4979,7.254428043431177
4980,6.893714909488223
4981,6.05359584439108
4982,7.004797799526932
4983,8.1680678272215
4984,7.956013948858221
4985,8.510945697036671
4986,7.940867760749816
4987,6.55948814317027
4988,6.36837508935801
4989,7.920005503030683
4990,6.786901727346343
4991,6.395931518144072
4992,9.200986149569191
4993,7.992796211810005
4994,6.642465147109689
4995,8.929489323986823
4996,7.824922443125395
4997,7.407316028006192
4998,8.492692403762021
4999,6.70262894986858
5000,7.452010912672252
5001,8.736595301262826
5002,7.191161670554404
5003,7.555849861903454
5004,8.27792746461599
5005,8.632290405140422
5006,8.498395312521192
5007,6.6310694530620475
5008,8.257475871556334
5009,7.698671960979449
5010,9.071080051939868
5011,9.308086619272627
5012,8.318359530540084
5013,7.711705029986569
5014,6.6400330833956875
5015,8.015684496864248
5016,8.640843900796348
5017,9.1861863823999
5018,8.557367578463348
5019,7.532910061873564
5020,6.190321524056376
5021,7.484796316915128
5022,6.886717574789159
5023,7.664933341494318
5024,8.503042043326326
5025,8.333764002482699
5026,6.724252057313374
5027,6.540521496108069
5028,6.623808128205925
5029,9.47544386877529
5030,8.695643639875486
5031,7.686999863294813
5032,6.462645753256769
5033,7.842262687378363
5034,7.168826732741644
5035,6.750839180641334
5036,6.801853219388194
5037,6.746831202533289
5038,7.589733376407938
5039,7.65621712025317
5040,8.333146372070663
5041,6.61519491458157
5042,6.473843521756247
5043,7.4350301810024515
5044,8.510956090825337
5045,6.69513593378859
5046,9.1959577059139
5047,6.634322667154672
5048,7.442749743978726
5049,6.938381212097455
5050,6.386949953544896
5051,8.353935152865642
5052,6.617406512987185
5053,6.509770273567399
5054,6.375156980833829
5055,8.481683811125269
5056,6.406298576563672
5057,6.671919313324402
5058,8.022561765773219
5059,9.371636461295834
5060,7.8033495608363
5061,6.494604245989649
5062,9.426131461407197
5063,9.46727520341603
5064,7.55022280515687
5065,8.635222963893257
5066,7.886376248989566
5067,9.021441832288604
5068,9.329506448191498
5069,6.13330539525967
5070,9.181516626490518
5071,6.902476636815678
5072,6.135869359208736
5073,6.7131088876406615
5074,8.498712065486979
5075,9.254351832523835
5076,9.464065468899202
5077,8.245221245153447
5078,6.7112727093786315
5079,7.676285592449174
5080,6.854120085472016
5081,8.1946101869934
5082,6.401850299813122
5083,6.951305536402938
5084,8.542248455639784
5085,6.698408679796098
5086,7.829567936208256
5087,6.724252057313374
5088,8.548395219231312
5089,6.3561653000190965
5090,7.040328078054641
5091,7.390612328478799
5092,6.952005335395984
5093,7.290472105216541
5094,7.142750968493963
5095,9.194825130489365
5096,7.846952258767308
5097,6.674600699936464
5098,8.78141855147911
5099,6.769418008141205
5100,8.805276559373269
5101,6.8947123294555706
5102,9.468146910611534
5103,9.486709782807308
5104,8.04523745847751
5105,8.417106409619588
5106,6.32138246449854
5107,6.572573078160944
5108,7.371285428764813
5109,7.846952258767308
5110,7.007831824469127
5111,8.56709543154184
5112,6.722718753906676
5113,6.883988410272403
5114,8.511316231711994
5115,8.252222951315282
5116,8.942099266706977
5117,6.746831202533289
5118,9.150519695717126
5119,6.716300289674422
5120,7.584502335736242
5121,8.258144293336331
5122,8.512858776298105
5123,9.569391802841508
5124,6.8291209536252335
5125,7.804351095541832
5126,7.227197583656855
5127,8.657983681259974
5128,6.771995402834662
5129,6.500766625184361
5130,7.826464987711505
5131,7.022398713769937
5132,6.533852057305074
5133,8.376142328356446
5134,7.612917289747398
5135,9.64686111735232
5136,8.928082142640365
5137,7.3109957132665775
5138,7.8309687788313544
5139,7.245959155550145
5140,8.779034520335053
5141,6.417672603451558
5142,6.575805243924102
5143,8.405462927522596
5144,7.848304541843381
5145,7.036118041624804
5146,8.07083784210922
5147,6.657380194408408
5148,8.06330531089191
5149,8.809648567583325
5150,8.006634819314595
5151,9.118808443578496
5152,7.704364990403663
5153,7.755097233774027
5154,6.239750555682226
5155,9.09093700055653
5156,7.220569205265525
5157,6.572573078160944
5158,7.463015010401617
5159,7.302630921637447
5160,8.469894284716007
5161,6.575212097316462
5162,8.632634295592005
5163,8.873919793178663
5164,8.562757303730727
5165,8.530016645247334
5166,6.194695678444982
5167,7.084595133105766
5168,6.554678570211435
5169,7.533612827351386
5170,6.544237247087701
5171,6.9195513860920395
5172,8.92069641885283
5173,7.41964222768641
5174,7.96139178355649
5175,7.81439641451031
5176,8.593130157810366
5177,8.325272032540893
5178,8.466599583093123
5179,9.563414101216484
5180,7.151999781717092
5181,6.4071994448832505
5182,8.313887678240665
5183,7.08046527196285
5184,8.479062421847127
5185,6.4890258264261425
5186,8.309598550069875
5187,7.092602604954963
5188,6.723277243848105
5189,7.954550475471799
5190,7.486646814323462
5191,8.308504512100127
5192,8.130677107384574
5193,9.199340829805818
5194,8.947146578256747
5195,9.245137543512298
5196,8.566570660107674
5197,8.67000321816205
5198,8.385763922398906
5199,6.239750555682226
5200,7.565505710192208
5201,6.767406863220301
5202,6.675707594605617
5203,8.965583008708471
5204,8.1630426153501
5205,9.561111726622624
5206,7.192181841455862
5207,6.353145927330002
5208,6.429339626999403
5209,6.766478712974994
5210,7.6438835264214635
5211,7.732422016371114
5212,8.323523918165407
5213,7.897459465120499
5214,8.766380934486932
5215,8.23842843927424
5216,9.57674962094241
5217,6.946545033391723
5218,8.305076361098578
5219,7.035393033991939
5220,8.462027018826882
5221,6.417783133628327
5222,7.366471804298893
5223,6.787634869313853
5224,6.518711875395617
5225,8.358574427568943
5226,9.268029692917121
5227,6.446285802521384
5228,7.697785707579231
5229,8.353317440444195
5230,8.985574128203451
5231,8.06330531089191
5232,6.646268543330944
5233,6.525929899464621
5234,6.679196908349276
5235,7.343954186182111
5236,8.881229087989897
5237,7.611374745161288
5238,8.563712910880282
5239,6.850070200372734
5240,9.156038604574093
5241,6.669169742659001
5242,7.934150496492777
5243,9.00107197606083
5244,6.526335727850358
5245,8.584719670047551
5246,6.676235403889878
5247,8.476406042107023
5248,8.321981373579296
5249,9.456045972342162
5250,8.142340596160935
5251,9.278897532765923
5252,6.904019181401788
5253,7.066389320381821
5254,7.855359186473269
5255,9.560864442768478
5256,9.681232658701054
5257,6.435249054330897
5258,8.836236340905925
5259,8.030516241009206
5260,7.7023925998436225
5261,8.20467868572771
5262,7.740954169102347
5263,6.755576963643899
5264,9.117004415036497
5265,8.0481886909935
5266,7.5534022695980205
5267,7.711705029986569
5268,9.19518550268388
5269,8.01913188555888
5270,6.872071224996979
5271,7.623959535180884
5272,8.049151732516187
5273,7.924057458627733
5274,9.082450478208246
5275,8.369320529519443
5276,8.958012927714837
5277,6.434277050493544
5278,7.3109957132665775
5279,8.50686338518636
5280,6.575212097316462
5281,8.340675905951446
5282,7.898447470379364
5283,8.975434640293289
5284,7.617601300081921
5285,7.464607447539381
5286,7.115087702639248
5287,6.698078584955767
5288,9.15934717111726
5289,6.893714909488223
5290,8.01913188555888
5291,6.686870262338431
5292,7.139824193970054
5293,7.025198262547227
5294,7.717077408332884
5295,7.869333482026837
5296,6.801853219388194
5297,8.844010255729449
5298,7.467301799164655
5299,8.345216406556933
5300,6.49300219704272
5301,6.994057836271752
5302,9.468146910611534
5303,7.957160474512414
5304,7.970640537749456
5305,8.08009512513875
5306,6.439186920415917
5307,9.281656526106103
5308,6.6310694530620475
5309,8.351774895858085
5310,8.592400947056102
5311,8.227798902079059
5312,6.890679753232912
5313,7.970853407154057
5314,7.055168969751392
5315,7.664933341494318
5316,8.537179538424603
5317,8.39668347328045
5318,7.093426706089579
5319,8.164578499262456
5320,6.359794508348927
5321,7.012051128953274
5322,6.43276355717365
5323,6.832735897933157
5324,7.150070859121403
